20248	21975	4.0
20248	22495	4.0
20248	39680	4.0
20249	35777	4.0
20249	34272	4.0
20249	34268	4.0
20249	8328	4.0
20249	3984	4.0
20249	36421	4.0
20249	8329	4.0
20250	10147	4.0
20250	22238	4.0
20250	19044	4.0
20251	40010	4.0
20251	3984	4.0
20251	23799	4.0
20252	10147	4.0
20252	38047	4.0
20252	36961	4.0
20252	21174	4.0
20252	35192	4.0
20252	21169	4.0
20252	21175	4.0
20253	34080	4.0
20253	17561	4.0
20253	8176	4.0
20253	17579	4.0
20253	17582	4.0
20254	28854	4.0
20254	39780	4.0
20254	28838	4.0
20254	28831	4.0
20254	7838	4.0
20254	7820	4.0
20254	7822	4.0
20255	22942	4.0
20255	17971	4.0
20255	13500	4.0
20255	13035	4.0
20255	22928	4.0
20255	20711	4.0
20255	21156	4.0
20255	34132	4.0
20255	20836	4.0
20255	22950	4.0
20255	34389	4.0
20256	14304	4.0
20256	36791	4.0
20256	29869	4.0
20256	8504	4.0
20256	37168	4.0
20256	23730	4.0
20256	20714	4.0
20256	29830	4.0
20256	21940	4.0
20256	8344	4.0
20256	3986	4.0
20256	28086	4.0
20256	25899	4.0
20256	38027	4.0
20256	26531	4.0
20256	22536	4.0
20256	21936	4.0
20257	19676	4.0
20257	26775	4.0
20257	34132	4.0
20257	11234	4.0
20258	30933	4.0
20258	25165	4.0
20258	18992	4.0
20258	19000	4.0
20258	4008	4.0
20259	6964	4.0
20259	13730	4.0
20259	25329	4.0
20260	34072	4.0
20260	13730	4.0
20261	4031	4.0
20261	9779	4.0
20261	9776	4.0
20262	10862	4.0
20262	5927	4.0
20263	13745	4.0
20263	23418	4.0
20263	16565	4.0
20263	6974	4.0
20263	23420	4.0
20264	29710	4.0
20264	31186	4.0
20264	21609	4.0
20264	4033	4.0
20264	11807	4.0
20265	4034	4.0
20265	11812	4.0
20265	11828	4.0
20266	18757	4.0
20266	13759	4.0
20266	13760	4.0
20266	24471	4.0
20266	6994	4.0
20267	20827	4.0
20267	10453	4.0
20267	26676	4.0
20268	11811	4.0
20268	11815	4.0
20268	11810	4.0
20268	11813	4.0
20268	11809	4.0
20269	11828	4.0
20269	11816	4.0
20269	11819	4.0
20270	11814	4.0
20270	11825	4.0
20270	11809	4.0
20270	11811	4.0
20270	11815	4.0
20271	31820	4.0
20271	10657	4.0
20272	16604	4.0
20272	14420	4.0
20272	14419	4.0
20272	16043	4.0
20272	10049	4.0
20272	10853	4.0
20273	21716	4.0
20273	24359	4.0
20274	16783	4.0
20274	4035	4.0
20274	13778	4.0
20275	23519	4.0
20275	6008	4.0
20275	6941	4.0
20276	21668	4.0
20276	32058	4.0
20277	6968	4.0
20277	6956	4.0
20277	16839	4.0
20278	11838	4.0
20278	17865	4.0
20278	13734	4.0
20279	4063	4.0
20279	16652	4.0
20279	27718	4.0
20280	11814	4.0
20280	25329	4.0
20280	11813	4.0
20280	10061	4.0
20281	16864	4.0
20281	4038	4.0
20281	29709	4.0
20282	4038	4.0
20282	6937	4.0
20282	6940	4.0
20283	24476	4.0
20283	29714	4.0
20283	4360	4.0
20283	4165	4.0
20283	5890	4.0
20283	24367	4.0
20284	16387	4.0
20284	17880	4.0
20284	18084	4.0
20284	4054	4.0
20284	23420	4.0
20285	19150	4.0
20285	26065	4.0
20285	34777	4.0
20285	26069	4.0
20285	26184	4.0
20285	26064	4.0
20285	38258	4.0
20286	36620	4.0
20286	25128	4.0
20286	8298	4.0
20286	8324	4.0
20286	34530	4.0
20286	31632	4.0
20286	23600	4.0
20286	34598	4.0
20286	8577	4.0
20286	8297	4.0
20286	34131	4.0
20286	14279	4.0
20286	23741	4.0
20286	34457	4.0
20287	13730	4.0
20287	16922	4.0
20287	14409	4.0
20287	21609	4.0
20288	6928	4.0
20288	18121	4.0
20288	6959	4.0
20289	4049	4.0
20289	24155	4.0
20289	22424	4.0
20290	9779	4.0
20290	24467	4.0
20290	14657	4.0
20290	13731	4.0
20291	28659	4.0
20291	10862	4.0
20292	15716	4.0
20292	28476	4.0
20292	10063	4.0
20293	16385	4.0
20293	10657	4.0
20293	9776	4.0
20293	33193	4.0
20293	6968	4.0
20293	16921	4.0
20293	31128	4.0
20293	19030	4.0
20294	10333	4.0
20294	16992	4.0
20294	10307	4.0
20294	4060	4.0
20294	11853	4.0
20294	29550	4.0
20295	26105	4.0
20295	21675	4.0
20295	27014	4.0
20296	16925	4.0
20296	28482	4.0
20296	13777	4.0
20297	18121	4.0
20297	14428	4.0
20297	16861	4.0
20298	5974	4.0
20298	13749	4.0
20298	31911	4.0
20298	25295	4.0
20298	16783	4.0
20298	14394	4.0
20299	22834	4.0
20299	20791	4.0
20299	26331	4.0
20299	7206	4.0
20299	21242	4.0
20300	24854	4.0
20300	4067	4.0
20300	7726	4.0
20301	26740	4.0
20301	4070	4.0
20301	16792	4.0
20301	13776	4.0
20302	24665	4.0
20302	27345	4.0
20302	19088	4.0
20302	30666	4.0
20303	18852	4.0
20303	8829	4.0
20303	4076	4.0
20304	32984	4.0
20304	4090	4.0
20304	19938	4.0
20304	5306	4.0
20305	9069	4.0
20305	11387	4.0
20305	4087	4.0
20306	23303	4.0
20306	24890	4.0
20307	9612	4.0
20307	4083	4.0
20307	20376	4.0
20308	18132	4.0
20308	9267	4.0
20308	9378	4.0
20309	28736	4.0
20309	18851	4.0
20309	10138	4.0
20310	17993	4.0
20310	10136	4.0
20310	4087	4.0
20311	9201	4.0
20311	11114	4.0
20311	19935	4.0
20312	7058	4.0
20312	4088	4.0
20312	27057	4.0
20312	20386	4.0
20312	33397	4.0
20312	31753	4.0
20312	5298	4.0
20312	30369	4.0
20313	25181	4.0
20313	7029	4.0
20313	4092	4.0
20314	28900	4.0
20314	28889	4.0
20314	28907	4.0
20314	28912	4.0
20314	28908	4.0
20314	28910	4.0
20314	28897	4.0
20314	28923	4.0
20314	28888	4.0
20314	4092	4.0
20314	28918	4.0
20314	28318	4.0
20315	14057	4.0
20315	12942	4.0
20316	17411	4.0
20316	14926	4.0
20316	37934	4.0
20316	25282	4.0
20317	19241	4.0
20317	27281	4.0
20317	19240	4.0
20318	23400	4.0
20318	13860	4.0
20319	21641	4.0
20319	20437	4.0
20319	33915	4.0
20319	4239	4.0
20319	4473	4.0
20320	28494	4.0
20320	14878	4.0
20320	15258	4.0
20320	18170	4.0
20320	20017	4.0
20321	23587	4.0
20321	7198	4.0
20321	14080	4.0
20322	20825	4.0
20322	28284	4.0
20322	25885	4.0
20323	21776	4.0
20323	17563	4.0
20323	30706	4.0
20323	21629	4.0
20323	18432	4.0
20323	21630	4.0
20323	17213	4.0
20323	17214	4.0
20324	14912	4.0
20324	27667	4.0
20324	5863	4.0
20325	14445	4.0
20325	12457	4.0
20326	6041	4.0
20326	4092	4.0
20326	18407	4.0
20326	15443	4.0
20326	24588	4.0
20327	35195	4.0
20327	40887	4.0
20327	19484	4.0
20327	36003	4.0
20327	37498	4.0
20328	21741	4.0
20328	19898	4.0
20328	5215	4.0
20329	4212	4.0
20329	16915	4.0
20329	18490	4.0
20329	16802	4.0
20329	30499	4.0
20330	17845	4.0
20330	14439	4.0
20330	13771	4.0
20331	14117	4.0
20331	4176	4.0
20331	14380	4.0
20332	22569	4.0
20332	27323	4.0
20332	13836	4.0
20333	14464	4.0
20333	31731	4.0
20334	32532	4.0
20334	35421	4.0
20335	6877	4.0
20335	9942	4.0
20335	5582	4.0
20335	8977	4.0
20335	20212	4.0
20336	13125	4.0
20336	14433	4.0
20336	28478	4.0
20336	16678	4.0
20337	10630	4.0
20337	30500	4.0
20338	29432	4.0
20338	17854	4.0
20338	28465	4.0
20338	4225	4.0
20338	17890	4.0
20338	4226	4.0
20339	4214	4.0
20339	4218	4.0
20339	4215	4.0
20340	28467	4.0
20340	13774	4.0
20340	17865	4.0
20341	21672	4.0
20341	21668	4.0
20341	29719	4.0
20341	4226	4.0
20342	22778	4.0
20342	5665	4.0
20342	32042	4.0
20343	4230	4.0
20343	31553	4.0
20344	20828	4.0
20344	14665	4.0
20344	16787	4.0
20344	16929	4.0
20345	14396	4.0
20345	16842	4.0
20345	24471	4.0
20345	14383	4.0
20346	4312	4.0
20346	25453	4.0
20346	4319	4.0
20346	15392	4.0
20347	4254	4.0
20347	10948	4.0
20347	4500	4.0
20347	28377	4.0
20348	6908	4.0
20348	4531	4.0
20348	4247	4.0
20348	4537	4.0
20348	6911	4.0
20348	6907	4.0
20349	10528	4.0
20349	4302	4.0
20349	4252	4.0
20349	4311	4.0
20349	4534	4.0
20349	4240	4.0
20349	4237	4.0
20350	29973	4.0
20350	4284	4.0
20350	16996	4.0
20350	30661	4.0
20350	4283	4.0
20350	4301	4.0
20350	10941	4.0
20350	4291	4.0
20351	32623	4.0
20351	24219	4.0
20351	4475	4.0
20351	12760	4.0
20351	11094	4.0
20352	6907	4.0
20352	15556	4.0
20352	15601	4.0
20352	17293	4.0
20353	10947	4.0
20353	4256	4.0
20353	4469	4.0
20353	4239	4.0
20353	6909	4.0
20353	28298	4.0
20354	19217	4.0
20354	4249	4.0
20354	4247	4.0
20354	4244	4.0
20355	4528	4.0
20355	4533	4.0
20355	22916	4.0
20356	18089	4.0
20356	4239	4.0
20356	7845	4.0
20357	4315	4.0
20357	4477	4.0
20357	6912	4.0
20357	35263	4.0
20357	4339	4.0
20357	24211	4.0
20358	4533	4.0
20358	16499	4.0
20359	38452	4.0
20359	35019	4.0
20359	14916	4.0
20359	14863	4.0
20360	31224	4.0
20360	20439	4.0
20360	14928	4.0
20360	33643	4.0
20360	14998	4.0
20361	27272	4.0
20361	10948	4.0
20361	4326	4.0
20361	15375	4.0
20361	11121	4.0
20362	4239	4.0
20362	4334	4.0
20362	4240	4.0
20363	31220	4.0
20363	23127	4.0
20363	4239	4.0
20364	27732	4.0
20364	17854	4.0
20364	4534	4.0
20365	4283	4.0
20365	6908	4.0
20365	4239	4.0
20365	4311	4.0
20366	4239	4.0
20366	29945	4.0
20366	20431	4.0
20366	10117	4.0
20366	20775	4.0
20366	31284	4.0
20367	20774	4.0
20367	4504	4.0
20367	23399	4.0
20368	10942	4.0
20368	6848	4.0
20368	18497	4.0
20368	4495	4.0
20369	4332	4.0
20369	4295	4.0
20369	10945	4.0
20369	4533	4.0
20370	23038	4.0
20370	32051	4.0
20370	20155	4.0
20371	6905	4.0
20371	4326	4.0
20372	4298	4.0
20372	4329	4.0
20372	26328	4.0
20372	4494	4.0
20373	4302	4.0
20373	24169	4.0
20373	11062	4.0
20374	20136	4.0
20374	4533	4.0
20374	4254	4.0
20375	11116	4.0
20375	7447	4.0
20375	33480	4.0
20375	10182	4.0
20376	29267	4.0
20376	14913	4.0
20376	4302	4.0
20376	14989	4.0
20377	32616	4.0
20377	22221	4.0
20377	4267	4.0
20378	26931	4.0
20378	16996	4.0
20378	30661	4.0
20378	4284	4.0
20379	20437	4.0
20379	15404	4.0
20379	20432	4.0
20379	20436	4.0
20379	15365	4.0
20379	6904	4.0
20379	15363	4.0
20379	4275	4.0
20379	20435	4.0
20380	20433	4.0
20380	15363	4.0
20380	22222	4.0
20380	15361	4.0
20380	24224	4.0
20380	24208	4.0
20380	15331	4.0
20380	12097	4.0
20380	12094	4.0
20381	4298	4.0
20381	4303	4.0
20381	4305	4.0
20381	29257	4.0
20381	4325	4.0
20381	15538	4.0
20381	32610	4.0
20381	6914	4.0
20381	4295	4.0
20381	12760	4.0
20381	29363	4.0
20381	14916	4.0
20381	4299	4.0
20381	11068	4.0
20381	11077	4.0
20381	11091	4.0
20382	4291	4.0
20382	4293	4.0
20382	11078	4.0
20382	4303	4.0
20382	4332	4.0
20382	10943	4.0
20382	4327	4.0
20382	4283	4.0
20383	4296	4.0
20383	4494	4.0
20383	4294	4.0
20383	11081	4.0
20384	4284	4.0
20384	29261	4.0
20385	4471	4.0
20385	11086	4.0
20385	4495	4.0
20385	29261	4.0
20385	14916	4.0
20385	4534	4.0
20386	24212	4.0
20386	23167	4.0
20386	20439	4.0
20386	4317	4.0
20386	6914	4.0
20387	15585	4.0
20387	10968	4.0
20387	30661	4.0
20388	14911	4.0
20388	33635	4.0
20388	14923	4.0
20389	20435	4.0
20389	18396	4.0
20389	14943	4.0
20389	15361	4.0
20389	4483	4.0
20390	4302	4.0
20390	15588	4.0
20390	14945	4.0
20390	15556	4.0
20390	23090	4.0
20390	27564	4.0
20391	4496	4.0
20391	4317	4.0
20391	4331	4.0
20392	15339	4.0
20392	4495	4.0
20393	32618	4.0
20393	35170	4.0
20393	20145	4.0
20393	11791	4.0
20393	11788	4.0
20393	15607	4.0
20394	4297	4.0
20394	4492	4.0
20394	4468	4.0
20395	32484	4.0
20395	14916	4.0
20395	22914	4.0
20396	6912	4.0
20396	4326	4.0
20396	10944	4.0
20397	34669	4.0
20397	25680	4.0
20397	4493	4.0
20397	6155	4.0
20398	24199	4.0
20398	4493	4.0
20398	14956	4.0
20398	4303	4.0
20398	29265	4.0
20399	14911	4.0
20399	4308	4.0
20399	15557	4.0
20400	11071	4.0
20400	15568	4.0
20401	30252	4.0
20401	4337	4.0
20401	4471	4.0
20402	15600	4.0
20402	15368	4.0
20402	11078	4.0
20403	4476	4.0
20403	4481	4.0
20403	28060	4.0
20404	28061	4.0
20404	14911	4.0
20404	14941	4.0
20404	4475	4.0
20404	15334	4.0
20404	14962	4.0
20404	29463	4.0
20404	15366	4.0
20404	14960	4.0
20405	14923	4.0
20405	29257	4.0
20405	15368	4.0
20405	23154	4.0
20405	15364	4.0
20405	23091	4.0
20405	23044	4.0
20405	15540	4.0
20405	28076	4.0
20405	22909	4.0
20405	14957	4.0
20405	14959	4.0
20405	24204	4.0
20405	28060	4.0
20405	15608	4.0
20405	31229	4.0
20405	11073	4.0
20405	15535	4.0
20406	14619	4.0
20406	12926	4.0
20406	16764	4.0
20406	8969	4.0
20406	25310	4.0
20406	5529	4.0
20407	21311	4.0
20407	21313	4.0
20407	4350	4.0
20407	34735	4.0
20408	16929	4.0
20408	16353	4.0
20408	16879	4.0
20409	18101	4.0
20409	23223	4.0
20410	26690	4.0
20410	28605	4.0
20411	11047	4.0
20411	12148	4.0
20411	17778	4.0
20412	33696	4.0
20412	7857	4.0
20412	7873	4.0
20412	7858	4.0
20412	23423	4.0
20412	19506	4.0
20412	7896	4.0
20412	19582	4.0
20412	20722	4.0
20412	11532	4.0
20413	4542	4.0
20413	33725	4.0
20413	8444	4.0
20413	21376	4.0
20414	20732	4.0
20414	13514	4.0
20414	11518	4.0
20414	19584	4.0
20415	4437	4.0
20415	13009	4.0
20415	13037	4.0
20416	13035	4.0
20416	17304	4.0
20416	7869	4.0
20416	20822	4.0
20417	13032	4.0
20417	25264	4.0
20418	33998	4.0
20418	11234	4.0
20418	17931	4.0
20419	22937	4.0
20419	24711	4.0
20419	14443	4.0
20420	11232	4.0
20420	20724	4.0
20420	4450	4.0
20420	4439	4.0
20421	36986	4.0
20421	7850	4.0
20421	33702	4.0
20421	7904	4.0
20421	11534	4.0
20421	7878	4.0
20421	33815	4.0
20421	33700	4.0
20421	4440	4.0
20421	4439	4.0
20421	7891	4.0
20421	33807	4.0
20421	33694	4.0
20421	7869	4.0
20422	13940	4.0
20422	13442	4.0
20422	25277	4.0
20422	4438	4.0
20423	17304	4.0
20423	12090	4.0
20423	7864	4.0
20423	23078	4.0
20423	4447	4.0
20423	12091	4.0
20423	4440	4.0
20424	12091	4.0
20424	7904	4.0
20424	4438	4.0
20424	25277	4.0
20425	17305	4.0
20425	4439	4.0
20425	38574	4.0
20425	7869	4.0
20425	28334	4.0
20426	17302	4.0
20426	17328	4.0
20426	33660	4.0
20426	8524	4.0
20426	4459	4.0
20427	4438	4.0
20427	7870	4.0
20427	17304	4.0
20427	21138	4.0
20428	4459	4.0
20428	37939	4.0
20428	17328	4.0
20428	38573	4.0
20428	38575	4.0
20428	4439	4.0
20428	17329	4.0
20429	24257	4.0
20429	24671	4.0
20429	28334	4.0
20429	35126	4.0
20429	26956	4.0
20429	38574	4.0
20429	16443	4.0
20429	40431	4.0
20429	28405	4.0
20430	28197	4.0
20430	7864	4.0
20430	17307	4.0
20431	7879	4.0
20431	17304	4.0
20431	11534	4.0
20431	4439	4.0
20431	7893	4.0
20431	26869	4.0
20431	11535	4.0
20431	7897	4.0
20432	7897	4.0
20432	7869	4.0
20432	19675	4.0
20433	4451	4.0
20433	24724	4.0
20433	22663	4.0
20433	24721	4.0
20433	28376	4.0
20433	33816	4.0
20433	31089	4.0
20434	7869	4.0
20434	7855	4.0
20434	33702	4.0
20435	36471	4.0
20435	34316	4.0
20435	36312	4.0
20435	28434	4.0
20435	35812	4.0
20435	36098	4.0
20435	36989	4.0
20435	34156	4.0
20435	36996	4.0
20435	14284	4.0
20435	36992	4.0
20435	34859	4.0
20435	35832	4.0
20436	7869	4.0
20436	7877	4.0
20436	33685	4.0
20436	25266	4.0
20436	36987	4.0
20437	33692	4.0
20437	8447	4.0
20437	7859	4.0
20437	7896	4.0
20438	33686	4.0
20438	7883	4.0
20438	7873	4.0
20438	33689	4.0
20439	17303	4.0
20439	22927	4.0
20439	7379	4.0
20439	4443	4.0
20439	13035	4.0
20440	7873	4.0
20440	7886	4.0
20440	4459	4.0
20440	7878	4.0
20440	11533	4.0
20440	7883	4.0
20441	11267	4.0
20441	31090	4.0
20441	17301	4.0
20441	25638	4.0
20441	8604	4.0
20441	19585	4.0
20441	25281	4.0
20442	28197	4.0
20442	17976	4.0
20442	20713	4.0
20442	17920	4.0
20443	7880	4.0
20443	17307	4.0
20443	17303	4.0
20443	17304	4.0
20444	22809	4.0
20444	11260	4.0
20444	4439	4.0
20445	26391	4.0
20445	24945	4.0
20445	26774	4.0
20445	27257	4.0
20445	35272	4.0
20446	4439	4.0
20446	8447	4.0
20446	7859	4.0
20446	7903	4.0
20446	4450	4.0
20446	7873	4.0
20446	33693	4.0
20447	26873	4.0
20447	35581	4.0
20448	13939	4.0
20448	25272	4.0
20448	11272	4.0
20449	17952	4.0
20449	7891	4.0
20449	33688	4.0
20450	7866	4.0
20450	7892	4.0
20450	7858	4.0
20451	24671	4.0
20451	17329	4.0
20451	24669	4.0
20451	37940	4.0
20452	11272	4.0
20452	20732	4.0
20452	23424	4.0
20452	23427	4.0
20453	7863	4.0
20453	4459	4.0
20453	17302	4.0
20453	26868	4.0
20454	34793	4.0
20454	11534	4.0
20454	4440	4.0
20454	17307	4.0
20454	25266	4.0
20455	17304	4.0
20455	4713	4.0
20455	8604	4.0
20455	31412	4.0
20456	17930	4.0
20456	7876	4.0
20456	8604	4.0
20457	20762	4.0
20457	26871	4.0
20458	33691	4.0
20458	8604	4.0
20458	20699	4.0
20459	37941	4.0
20459	4540	4.0
20459	35126	4.0
20459	12090	4.0
20459	11881	4.0
20460	11272	4.0
20460	23424	4.0
20460	13514	4.0
20461	12957	4.0
20461	28305	4.0
20461	25705	4.0
20462	34793	4.0
20462	33650	4.0
20462	17307	4.0
20463	7869	4.0
20463	33817	4.0
20463	26872	4.0
20463	17306	4.0
20463	33689	4.0
20463	17302	4.0
20463	7859	4.0
20463	26876	4.0
20464	4459	4.0
20464	33806	4.0
20464	33726	4.0
20465	22817	4.0
20465	7886	4.0
20465	4459	4.0
20465	11528	4.0
20465	7878	4.0
20465	7870	4.0
20466	26873	4.0
20466	33694	4.0
20466	22817	4.0
20466	33921	4.0
20466	7883	4.0
20466	28197	4.0
20466	33811	4.0
20466	33754	4.0
20466	23085	4.0
20467	36999	4.0
20467	7865	4.0
20467	33686	4.0
20467	7873	4.0
20467	7856	4.0
20467	33706	4.0
20467	7875	4.0
20467	7903	4.0
20468	22817	4.0
20468	11519	4.0
20468	7882	4.0
20468	11229	4.0
20468	7853	4.0
20468	7875	4.0
20468	36985	4.0
20468	28946	4.0
20468	33686	4.0
20468	4451	4.0
20468	7890	4.0
20468	33818	4.0
20468	33701	4.0
20469	19584	4.0
20469	21133	4.0
20470	17314	4.0
20470	27255	4.0
20470	17322	4.0
20471	23515	4.0
20471	16445	4.0
20472	33317	4.0
20472	21134	4.0
20472	21131	4.0
20473	33481	4.0
20473	4459	4.0
20474	11241	4.0
20474	22048	4.0
20474	37752	4.0
20474	8447	4.0
20475	20675	4.0
20475	7379	4.0
20475	24719	4.0
20475	17942	4.0
20475	11225	4.0
20475	20347	4.0
20476	7885	4.0
20476	17946	4.0
20476	7849	4.0
20476	4457	4.0
20477	20745	4.0
20477	11519	4.0
20477	20744	4.0
20477	11223	4.0
20477	4446	4.0
20477	23085	4.0
20477	25274	4.0
20477	19683	4.0
20477	25272	4.0
20477	11246	4.0
20477	34132	4.0
20477	11242	4.0
20477	20356	4.0
20477	7897	4.0
20477	33481	4.0
20477	22923	4.0
20478	25272	4.0
20478	7897	4.0
20478	33306	4.0
20479	7900	4.0
20479	4447	4.0
20480	32648	4.0
20480	27606	4.0
20480	13501	4.0
20480	33546	4.0
20480	7876	4.0
20481	13029	4.0
20481	24723	4.0
20481	4448	4.0
20482	8683	4.0
20482	38374	4.0
20482	8601	4.0
20482	36902	4.0
20482	8525	4.0
20482	4448	4.0
20482	40583	4.0
20482	35232	4.0
20482	28804	4.0
20482	37232	4.0
20482	37607	4.0
20482	19998	4.0
20483	4448	4.0
20483	7876	4.0
20483	22058	4.0
20483	13501	4.0
20484	39703	4.0
20484	35798	4.0
20484	38001	4.0
20485	4450	4.0
20485	11262	4.0
20485	12090	4.0
20486	11262	4.0
20486	11211	4.0
20486	20681	4.0
20487	24719	4.0
20487	19679	4.0
20487	13028	4.0
20488	22819	4.0
20488	11262	4.0
20488	23292	4.0
20488	27084	4.0
20489	23558	4.0
20489	25318	4.0
20489	8604	4.0
20489	19506	4.0
20490	23279	4.0
20490	8444	4.0
20490	11262	4.0
20490	13503	4.0
20490	22813	4.0
20490	11260	4.0
20490	7889	4.0
20490	28649	4.0
20490	32338	4.0
20490	33818	4.0
20490	31086	4.0
20491	23065	4.0
20491	11232	4.0
20491	17923	4.0
20492	4454	4.0
20492	23426	4.0
20492	31088	4.0
20492	19230	4.0
20493	34901	4.0
20493	33316	4.0
20493	23427	4.0
20493	23065	4.0
20494	8450	4.0
20494	4450	4.0
20494	22945	4.0
20494	17920	4.0
20494	31088	4.0
20494	20762	4.0
20495	23558	4.0
20495	35486	4.0
20495	4450	4.0
20495	7854	4.0
20496	26242	4.0
20496	4450	4.0
20496	26047	4.0
20496	26220	4.0
20497	20699	4.0
20497	21142	4.0
20497	11266	4.0
20498	33703	4.0
20498	11519	4.0
20499	7876	4.0
20499	20678	4.0
20499	33812	4.0
20500	28335	4.0
20500	7897	4.0
20500	24711	4.0
20500	31413	4.0
20501	24719	4.0
20501	11244	4.0
20501	20344	4.0
20502	13021	4.0
20502	32335	4.0
20502	22059	4.0
20502	27608	4.0
20503	23661	4.0
20503	36227	4.0
20503	8504	4.0
20503	37085	4.0
20503	8616	4.0
20503	8525	4.0
20503	36494	4.0
20503	40728	4.0
20504	24719	4.0
20504	7854	4.0
20505	28810	4.0
20505	21038	4.0
20505	23666	4.0
20505	37742	4.0
20505	37386	4.0
20505	34988	4.0
20505	37768	4.0
20506	19680	4.0
20506	11219	4.0
20507	22814	4.0
20507	4452	4.0
20507	22819	4.0
20508	11255	4.0
20508	20695	4.0
20508	4452	4.0
20508	7876	4.0
20508	13514	4.0
20508	20682	4.0
20508	11271	4.0
20509	20181	4.0
20509	4452	4.0
20510	35370	4.0
20510	11266	4.0
20510	33813	4.0
20510	23294	4.0
20511	7876	4.0
20511	20678	4.0
20512	20678	4.0
20512	33705	4.0
20512	26956	4.0
20512	38572	4.0
20512	7886	4.0
20512	40430	4.0
20513	17948	4.0
20513	18147	4.0
20514	4452	4.0
20514	20678	4.0
20515	8604	4.0
20515	22058	4.0
20515	11229	4.0
20515	4452	4.0
20516	20678	4.0
20516	22935	4.0
20516	9191	4.0
20517	11515	4.0
20517	20700	4.0
20517	19681	4.0
20518	22490	4.0
20518	28946	4.0
20518	24723	4.0
20518	13045	4.0
20518	33998	4.0
20518	20182	4.0
20518	21376	4.0
20519	33664	4.0
20519	4453	4.0
20520	35057	4.0
20520	26373	4.0
20520	40252	4.0
20520	36114	4.0
20520	27541	4.0
20520	35092	4.0
20520	27537	4.0
20520	30041	4.0
20520	38057	4.0
20521	20837	4.0
20521	19679	4.0
20521	22942	4.0
20521	11519	4.0
20521	20343	4.0
20521	11264	4.0
20521	24723	4.0
20521	27605	4.0
20521	13029	4.0
20521	20838	4.0
20521	11239	4.0
20521	7889	4.0
20521	13012	4.0
20521	20700	4.0
20522	22062	4.0
20522	22661	4.0
20522	19682	4.0
20522	38016	4.0
20523	9190	4.0
20523	13045	4.0
20523	11515	4.0
20524	11234	4.0
20524	8447	4.0
20524	8444	4.0
20524	11245	4.0
20524	4454	4.0
20524	11250	4.0
20525	11265	4.0
20525	28018	4.0
20525	33546	4.0
20525	25348	4.0
20526	23609	4.0
20526	8508	4.0
20527	26055	4.0
20527	40480	4.0
20527	26253	4.0
20527	26038	4.0
20527	4454	4.0
20528	11261	4.0
20528	19682	4.0
20528	24661	4.0
20528	32338	4.0
20528	11257	4.0
20529	33317	4.0
20529	8605	4.0
20529	11269	4.0
20530	38897	4.0
20530	37181	4.0
20530	19522	4.0
20531	11270	4.0
20531	19683	4.0
20531	4455	4.0
20531	21154	4.0
20532	11269	4.0
20532	22926	4.0
20532	35401	4.0
20533	38647	4.0
20533	19688	4.0
20533	27977	4.0
20533	24618	4.0
20534	11530	4.0
20534	28746	4.0
20534	20343	4.0
20534	4455	4.0
20535	23356	4.0
20535	26061	4.0
20535	27605	4.0
20535	13021	4.0
20535	26179	4.0
20536	4455	4.0
20536	26223	4.0
20536	34774	4.0
20537	7888	4.0
20537	17975	4.0
20537	7886	4.0
20538	13013	4.0
20538	35370	4.0
20538	4456	4.0
20539	33816	4.0
20539	14444	4.0
20539	7869	4.0
20539	8604	4.0
20539	30567	4.0
20539	25259	4.0
20539	4455	4.0
20540	11262	4.0
20540	11211	4.0
20540	22490	4.0
20540	34008	4.0
20540	11263	4.0
20540	11232	4.0
20541	27066	4.0
20541	17956	4.0
20541	24015	4.0
20541	20701	4.0
20541	8441	4.0
20541	4455	4.0
20542	19127	4.0
20542	24662	4.0
20542	20712	4.0
20543	13024	4.0
20543	7889	4.0
20543	24719	4.0
20544	22062	4.0
20544	4455	4.0
20545	4458	4.0
20545	11211	4.0
20545	4455	4.0
20545	11209	4.0
20545	13017	4.0
20545	35483	4.0
20546	8450	4.0
20546	11250	4.0
20547	35078	4.0
20547	37314	4.0
20547	8329	4.0
20548	14391	4.0
20548	25765	4.0
20548	18059	4.0
20548	23979	4.0
20548	14380	4.0
20548	33924	4.0
20548	11525	4.0
20548	34725	4.0
20549	20698	4.0
20549	4456	4.0
20549	13514	4.0
20550	17934	4.0
20550	20750	4.0
20550	13035	4.0
20550	22810	4.0
20550	11249	4.0
20550	17952	4.0
20550	26388	4.0
20551	17931	4.0
20551	11272	4.0
20552	11247	4.0
20552	35165	4.0
20552	8603	4.0
20552	34002	4.0
20552	31092	4.0
20552	25258	4.0
20553	22821	4.0
20553	11269	4.0
20553	7877	4.0
20553	22816	4.0
20554	11211	4.0
20554	4457	4.0
20554	4546	4.0
20555	31412	4.0
20555	20695	4.0
20555	21377	4.0
20555	24729	4.0
20555	11266	4.0
20556	11272	4.0
20556	13514	4.0
20556	34003	4.0
20557	23294	4.0
20557	19683	4.0
20557	4458	4.0
20558	20715	4.0
20558	20754	4.0
20558	11269	4.0
20558	4542	4.0
20559	11519	4.0
20559	24285	4.0
20559	22238	4.0
20560	23073	4.0
20560	24435	4.0
20561	31089	4.0
20561	26875	4.0
20561	8356	4.0
20562	7870	4.0
20562	7875	4.0
20562	28197	4.0
20563	25272	4.0
20563	8342	4.0
20564	24671	4.0
20564	26956	4.0
