3886	13080	4.0
3886	2109	4.0
3886	10624	4.0
3887	2433	4.0
3887	5531	4.0
3888	2003	4.0
3889	14924	4.0
3889	15191	4.0
3889	18450	4.0
3889	20503	4.0
3889	16567	4.0
3890	17597	4.0
3890	12727	4.0
3891	2007	4.0
3892	3383	4.0
3893	20234	4.0
3893	13094	4.0
3894	23726	4.0
3894	4145	4.0
3895	24027	4.0
3896	14440	4.0
3896	18161	4.0
3896	20550	4.0
3897	2012	4.0
3898	9912	4.0
3898	15956	4.0
3899	13036	4.0
3900	18060	4.0
3901	6058	4.0
3902	11986	4.0
3902	13737	4.0
3903	20235	4.0
3903	2020	4.0
3904	8968	4.0
3905	8166	4.0
3905	2642	4.0
3906	3419	4.0
3906	2028	4.0
3906	20888	4.0
3907	3523	4.0
3907	7450	4.0
3907	9215	4.0
3908	17422	4.0
3908	16776	4.0
3909	5932	4.0
3910	23285	4.0
3911	9508	4.0
3911	2032	4.0
3912	18791	4.0
3913	14177	4.0
3914	22272	4.0
3915	8019	4.0
3916	8019	4.0
3917	8019	4.0
3918	21375	4.0
3918	24402	4.0
3918	25329	4.0
3918	8432	4.0
3918	18731	4.0
3918	16232	4.0
3918	18054	4.0
3918	23712	4.0
3918	23827	4.0
3919	23764	4.0
3919	2037	4.0
3919	23827	4.0
3919	2485	4.0
3920	2038	4.0
3921	20339	4.0
3921	2908	4.0
3922	17406	4.0
3922	21286	4.0
3923	11910	4.0
3923	2939	4.0
3923	14702	4.0
3923	2044	4.0
3923	22597	4.0
3924	2048	4.0
3925	5840	4.0
3925	22672	4.0
3926	2987	4.0
3926	13041	4.0
3926	22484	4.0
3926	20109	4.0
3927	25276	4.0
3927	9081	4.0
3927	16459	4.0
3928	15703	4.0
3929	20846	4.0
3930	15532	4.0
3930	20845	4.0
3930	11395	4.0
3930	6748	4.0
3931	8043	4.0
3931	3637	4.0
3931	20671	4.0
3931	23505	4.0
3932	21277	4.0
3932	3711	4.0
3932	5554	4.0
3932	17821	4.0
3933	21017	4.0
3934	9166	4.0
3935	2061	4.0
3935	19984	4.0
3935	22797	4.0
3935	11787	4.0
3935	2261	4.0
3935	6171	4.0
3935	9037	4.0
3935	11269	4.0
3935	12168	4.0
3935	23261	4.0
3935	13746	4.0
3936	13662	4.0
3936	4046	4.0
3936	22803	4.0
3936	4824	4.0
3937	2062	4.0
3937	10917	4.0
3938	8717	4.0
3939	14967	4.0
3940	11662	4.0
3940	8354	4.0
3941	18584	4.0
3941	10766	4.0
3941	5287	4.0
3941	21932	4.0
3941	17622	4.0
3941	23316	4.0
3942	2075	4.0
3943	10924	4.0
3944	19703	4.0
3945	3613	4.0
3945	24259	4.0
3945	22004	4.0
3945	18500	4.0
3946	18447	4.0
3946	10583	4.0
3946	16809	4.0
3947	20035	4.0
3948	2083	4.0
3949	2085	4.0
3950	2085	4.0
3951	11809	4.0
3951	20403	4.0
3952	22592	4.0
3952	14761	4.0
3953	3538	4.0
3953	18578	4.0
3953	23274	4.0
3954	5016	4.0
3955	15180	4.0
3956	3626	4.0
3956	2095	4.0
3957	9508	4.0
3958	2097	4.0
3959	6275	4.0
3959	10579	4.0
3960	14746	4.0
3960	15860	4.0
3960	20763	4.0
3961	21880	4.0
3962	16136	4.0
3962	12416	4.0
3962	21379	4.0
3962	13314	4.0
3963	2098	4.0
3963	15175	4.0
3964	24800	4.0
3964	15708	4.0
3964	11123	4.0
3965	23582	4.0
3966	4189	4.0
3966	18268	4.0
3967	7588	4.0
3967	2106	4.0
3967	18342	4.0
3967	7355	4.0
3967	23827	4.0
3967	25320	4.0
3968	3349	4.0
3968	9662	4.0
3968	4692	4.0
3968	14520	4.0
3969	21511	4.0
3970	4692	4.0
3971	2108	4.0
3972	15376	4.0
3972	15756	4.0
3973	6265	4.0
3973	25263	4.0
3974	9205	4.0
3974	16539	4.0
3975	9392	4.0
3975	25484	4.0
3976	15746	4.0
3976	7640	4.0
3976	23338	4.0
3976	6702	4.0
3976	24204	4.0
3976	12207	4.0
3977	10781	4.0
3978	2113	4.0
3979	19286	4.0
3980	17422	4.0
3980	16776	4.0
3981	21890	4.0
3982	16730	4.0
3982	2117	4.0
3982	20752	4.0
3982	18225	4.0
3983	13747	4.0
3983	8146	4.0
3984	2277	4.0
3985	16730	4.0
3985	24508	4.0
3986	21793	4.0
3987	12442	4.0
3988	2120	4.0
3988	11211	4.0
3988	10453	4.0
3989	25173	4.0
3990	12483	4.0
3991	23622	4.0
3991	12900	4.0
3991	11241	4.0
3992	15216	4.0
3993	2129	4.0
3994	7611	4.0
3994	2132	4.0
3995	25484	4.0
3995	7668	4.0
3995	15592	4.0
3995	19481	4.0
3996	18432	4.0
3996	17419	4.0
3997	21490	4.0
3998	6010	4.0
3998	8932	4.0
3998	5148	4.0
3999	24370	4.0
3999	6880	4.0
3999	13361	4.0
4000	2137	4.0
4001	2138	4.0
4002	23699	4.0
4002	23391	4.0
4002	25508	4.0
4002	18576	4.0
4002	18280	4.0
4003	15592	4.0
4004	2139	4.0
4005	8575	4.0
4005	2141	4.0
4005	22109	4.0
4006	19560	4.0
4006	21665	4.0
4007	6342	4.0
4007	5100	4.0
4008	2145	4.0
4008	8089	4.0
4009	2148	4.0
4010	21783	4.0
4011	21205	4.0
4011	15376	4.0
4012	2149	4.0
4012	9081	4.0
4013	9081	4.0
4014	8421	4.0
4014	11497	4.0
4015	18023	4.0
4015	14055	4.0
4016	25158	4.0
4016	18885	4.0
4017	3804	4.0
4017	11081	4.0
4018	17964	4.0
4019	25387	4.0
4019	22233	4.0
4020	20135	4.0
4021	2157	4.0
4022	11900	4.0
4022	2158	4.0
4022	5933	4.0
4023	4808	4.0
4023	24394	4.0
4024	24654	4.0
4024	8366	4.0
4024	3049	4.0
4025	21285	4.0
4025	17569	4.0
4026	16259	4.0
4026	8291	4.0
4027	24326	4.0
4027	3705	4.0
4027	14777	4.0
4027	2159	4.0
4028	20970	4.0
4028	16180	4.0
4029	22757	4.0
4030	10242	4.0
4030	11315	4.0
4031	23057	4.0
4032	19124	4.0
4032	24704	4.0
4032	23074	4.0
4032	24990	4.0
4033	14343	4.0
4033	2171	4.0
4034	2393	4.0
4034	8224	4.0
4034	13496	4.0
4034	4338	4.0
4035	7697	4.0
4035	16810	4.0
4036	16693	4.0
4036	9405	4.0
4037	2180	4.0
4038	18784	4.0
4038	10461	4.0
4039	18798	4.0
4039	2181	4.0
4040	23877	4.0
4041	4367	4.0
4041	22240	4.0
4041	9261	4.0
4042	2184	4.0
4043	2185	4.0
4043	3345	4.0
4043	12760	4.0
4044	13390	4.0
4045	4744	4.0
4046	10196	4.0
4047	23029	4.0
4048	18951	4.0
4048	14094	4.0
4048	2189	4.0
4048	18351	4.0
4048	5189	4.0
4049	21411	4.0
4049	5189	4.0
4049	2310	4.0
4050	8639	4.0
4051	17317	4.0
4052	2198	4.0
4052	15382	4.0
4053	2656	4.0
4054	2199	4.0
4054	16012	4.0
4055	19006	4.0
4055	15879	4.0
4056	18684	4.0
4056	14953	4.0
4056	6536	4.0
4057	5959	4.0
4057	11332	4.0
4057	5101	4.0
4057	11891	4.0
4057	16030	4.0
4058	22461	4.0
4059	10941	4.0
4059	2648	4.0
4060	4006	4.0
4060	2209	4.0
4061	2209	4.0
4062	8591	4.0
4062	5757	4.0
4063	12621	4.0
4063	18341	4.0
4063	5999	4.0
4063	19288	4.0
4064	8868	4.0
4065	16071	4.0
4066	19368	4.0
4067	4445	4.0
4067	6055	4.0
4068	2224	4.0
4069	16232	4.0
4069	8404	4.0
4069	14440	4.0
4070	21509	4.0
4070	10359	4.0
4070	20050	4.0
4071	22007	4.0
4072	8132	4.0
4072	12580	4.0
4073	2224	4.0
4074	7668	4.0
4074	9597	4.0
4075	22610	4.0
4076	10137	4.0
4076	19355	4.0
4077	19048	4.0
4077	3096	4.0
4078	11723	4.0
4079	22862	4.0
4079	10751	4.0
4080	20148	4.0
4080	16012	4.0
4081	3064	4.0
4082	12361	4.0
4082	22622	4.0
4082	24623	4.0
4082	9678	4.0
4083	13059	4.0
4084	2224	4.0
4085	8092	4.0
4085	4906	4.0
4085	3096	4.0
4086	12999	4.0
4086	17465	4.0
4087	6975	4.0
4087	19286	4.0
4088	13390	4.0
4088	11263	4.0
4089	2619	4.0
4090	2226	4.0
4091	19823	4.0
4091	16776	4.0
4092	10058	4.0
4092	21746	4.0
4092	8273	4.0
4092	23444	4.0
4093	6510	4.0
4093	6108	4.0
4094	2228	4.0
4095	16232	4.0
4095	18719	4.0
4095	22602	4.0
4096	6092	4.0
4096	21337	4.0
4096	22787	4.0
4097	2243	4.0
4097	3151	4.0
4098	17300	4.0
4099	2542	4.0
4099	15838	4.0
4099	25129	4.0
4100	5804	4.0
4100	19093	4.0
4101	2250	4.0
4102	22634	4.0
4102	10345	4.0
4102	8500	4.0
4103	9445	4.0
4103	2938	4.0
4104	22365	4.0
4105	20251	4.0
4105	5332	4.0
4105	6393	4.0
4105	6221	4.0
4105	3728	4.0
4105	8164	4.0
4106	18486	4.0
4107	14651	4.0
4107	15138	4.0
4108	17645	4.0
4108	13418	4.0
4108	3731	4.0
4109	15564	4.0
4109	13109	4.0
4109	17506	4.0
4109	18541	4.0
4109	20045	4.0
4109	24161	4.0
4109	6438	4.0
4110	11241	4.0
4110	12608	4.0
4110	6817	4.0
4111	19847	4.0
4111	14934	4.0
4111	16144	4.0
4111	5325	4.0
4112	2266	4.0
4113	2268	4.0
4114	16432	4.0
4115	22380	4.0
4116	10855	4.0
4116	20092	4.0
4117	10855	4.0
4117	2274	4.0
4117	2405	4.0
4117	20846	4.0
4118	23165	4.0
4118	4108	4.0
4119	5149	4.0
4120	12706	4.0
4120	22912	4.0
4120	14695	4.0
4121	2279	4.0
4122	17654	4.0
4122	9597	4.0
4122	17570	4.0
4122	18306	4.0
4123	2283	4.0
4123	6146	4.0
4124	16248	4.0
4124	3902	4.0
4124	12663	4.0
4124	7169	4.0
4124	13415	4.0
4125	5437	4.0
4125	6507	4.0
4125	19849	4.0
4125	16387	4.0
4125	19847	4.0
4125	14934	4.0
4125	20325	4.0
4125	18411	4.0
4125	25181	4.0
4125	6597	4.0
4125	17003	4.0
4125	13002	4.0
4126	13655	4.0
4126	2286	4.0
4127	17184	4.0
4127	17289	4.0
4127	7792	4.0
4127	12597	4.0
4127	7793	4.0
4128	22519	4.0
4129	18336	4.0
4130	9649	4.0
4131	3466	4.0
4131	6606	4.0
4132	2293	4.0
4132	22387	4.0
4132	10854	4.0
4132	24710	4.0
4133	22559	4.0
4134	3265	4.0
4135	3265	4.0
4136	4555	4.0
4137	2295	4.0
4138	21857	4.0
4138	3419	4.0
4138	2297	4.0
4139	8723	4.0
4139	17568	4.0
4139	13204	4.0
4139	19010	4.0
4139	5315	4.0
4139	18481	4.0
4139	12446	4.0
4140	5896	4.0
4140	2297	4.0
4141	2829	4.0
4141	17934	4.0
4141	18417	4.0
4141	6817	4.0
4142	2298	4.0
4143	8132	4.0
4143	11127	4.0
4143	3747	4.0
4143	7943	4.0
4143	21541	4.0
4144	24716	4.0
4144	9915	4.0
4144	20800	4.0
4145	9185	4.0
4145	17207	4.0
4146	7990	4.0
4146	9081	4.0
4147	19447	4.0
4147	17214	4.0
4148	22616	4.0
4148	22225	4.0
4149	13141	4.0
4150	7650	4.0
4151	10781	4.0
4152	5440	4.0
4152	20234	4.0
4152	11263	4.0
4153	16962	4.0
4154	2306	4.0
4155	2306	4.0
4155	24678	4.0
4156	2823	4.0
4157	7120	4.0
4158	23827	4.0
4158	2310	4.0
4159	23713	4.0
4159	2565	4.0
4159	16317	4.0
4159	19355	4.0
4160	8413	4.0
4160	18447	4.0
4161	5997	4.0
4162	5189	4.0
4163	18271	4.0
4164	16739	4.0
4164	23827	4.0
4164	13295	4.0
4165	23716	4.0
4166	25090	4.0
4166	14578	4.0
4167	17214	4.0
4167	19081	4.0
4167	10436	4.0
4167	14151	4.0
4167	23101	4.0
4168	15522	4.0
4168	14369	4.0
4168	23679	4.0
4169	16236	4.0
4169	2318	4.0
4170	8208	4.0
4170	2320	4.0
4171	7132	4.0
4172	2321	4.0
4172	20648	4.0
4172	12722	4.0
4173	13263	4.0
4173	2917	4.0
4174	10214	4.0
4174	2322	4.0
4174	14023	4.0
4174	16280	4.0
4174	14746	4.0
4175	25189	4.0
4175	24747	4.0
4175	2815	4.0
4175	6098	4.0
4176	18306	4.0
4176	14153	4.0
4176	6548	4.0
4176	19367	4.0
4176	23736	4.0
4177	5812	4.0
4177	12477	4.0
4177	9258	4.0
4177	17404	4.0
4177	5477	4.0
4178	23520	4.0
4178	15643	4.0
4178	23875	4.0
4179	18408	4.0
4180	9099	4.0
4180	11085	4.0
4181	2341	4.0
4182	16495	4.0
4183	14820	4.0
4183	8902	4.0
4184	10957	4.0
4184	16246	4.0
4185	23159	4.0
4186	16963	4.0
4186	8312	4.0
4187	24417	4.0
4187	7086	4.0
4188	18701	4.0
4189	17214	4.0
4190	5731	4.0
4191	13125	4.0
4191	15172	4.0
4192	16571	4.0
4192	13169	4.0
4192	25353	4.0
4192	21074	4.0
4192	19334	4.0
4192	20750	4.0
4192	22176	4.0
4193	2354	4.0
4193	4650	4.0
4193	10773	4.0
4194	14838	4.0
4194	11141	4.0
4194	25484	4.0
4194	12998	4.0
4194	24915	4.0
4195	5731	4.0
4196	2354	4.0
4196	10773	4.0
4197	15172	4.0
4198	25276	4.0
4198	3550	4.0
4198	3941	4.0
4198	16571	4.0
4199	16810	4.0
4199	17859	4.0
4200	11512	4.0
4200	19490	4.0
4201	21035	4.0
4201	4055	4.0
4202	13660	4.0
4202	6576	4.0
4203	3846	4.0
4204	8319	4.0
4204	2363	4.0
4205	15771	4.0
4206	23527	4.0
4206	24836	4.0
4206	17561	4.0
4206	3851	4.0
4206	9392	4.0
4206	13886	4.0
4207	7325	4.0
4208	5901	4.0
4209	22389	4.0
4209	10014	4.0
4209	2542	4.0
4209	9838	4.0
4209	10784	4.0
4209	9280	4.0
4209	19355	4.0
4210	13925	4.0
4210	2370	4.0
4211	2957	4.0
4212	2371	4.0
4213	9943	4.0
4213	3342	4.0
4213	15145	4.0
4214	22947	4.0
4215	2373	4.0
4216	24870	4.0
4216	4603	4.0
4217	16591	4.0
4218	2380	4.0
4218	17352	4.0
4218	17214	4.0
4219	15752	4.0
4219	18310	4.0
4219	7493	4.0
4220	2381	4.0
4220	10466	4.0
4220	12858	4.0
4220	9822	4.0
4221	2387	4.0
4222	17377	4.0
4222	10458	4.0
4223	2388	4.0
4223	9063	4.0
4224	23602	4.0
4225	6089	4.0
4226	5792	4.0
4227	23645	4.0
4228	2396	4.0
4229	21925	4.0
4229	10099	4.0
4230	25465	4.0
4230	2405	4.0
4231	2405	4.0
4232	10781	4.0
4232	16776	4.0
4232	24911	4.0
4232	20273	4.0
4232	4611	4.0
4233	13834	4.0
4233	17214	4.0
4233	22459	4.0
4234	2410	4.0
4234	12660	4.0
4235	6371	4.0
4236	18255	4.0
4236	22746	4.0
4236	7753	4.0
4236	11192	4.0
4237	20880	4.0
4238	8132	4.0
4239	7457	4.0
4240	21765	4.0
4240	16804	4.0
4241	25131	4.0
4242	18250	4.0
4242	4693	4.0
4243	22545	4.0
4243	6010	4.0
4243	12598	4.0
4243	25484	4.0
4244	10821	4.0
4244	22176	4.0
4244	19286	4.0
4245	19286	4.0
4245	2429	4.0
4246	11510	4.0
4246	18414	4.0
4246	21647	4.0
4246	23451	4.0
4246	20363	4.0
4247	2438	4.0
4247	15376	4.0
4247	15886	4.0
4247	9073	4.0
4248	20585	4.0
4248	2981	4.0
4249	15196	4.0
4249	20273	4.0
4249	4943	4.0
4249	8216	4.0
4249	17560	4.0
4249	16919	4.0
4249	4353	4.0
4249	13506	4.0
4249	6035	4.0
4250	11949	4.0
4251	9966	4.0
4251	8156	4.0
4251	2441	4.0
4252	9274	4.0
4252	22533	4.0
4253	20299	4.0
4253	22738	4.0
4254	2441	4.0
4254	20069	4.0
4255	2443	4.0
4255	16732	4.0
4256	3507	4.0
4257	18239	4.0
4257	17766	4.0
4257	13052	4.0
4257	17369	4.0
4257	18325	4.0
4257	21190	4.0
4257	3860	4.0
4258	2444	4.0
4259	15963	4.0
4259	15814	4.0
4259	9464	4.0
4260	20406	4.0
4261	19551	4.0
4261	19634	4.0
4262	2446	4.0
4262	23953	4.0
4262	22972	4.0
4263	15839	4.0
4263	7497	4.0
4264	24154	4.0
4264	12425	4.0
4264	2447	4.0
4265	12387	4.0
4265	3662	4.0
4266	21305	4.0
4266	17561	4.0
4267	5959	4.0
4267	13779	4.0
4268	9658	4.0
4268	8546	4.0
4268	20321	4.0
4268	23153	4.0
4268	24623	4.0
4268	7342	4.0
4269	7854	4.0
4270	6817	4.0
4270	13390	4.0
4271	14862	4.0
4271	13188	4.0
4271	17047	4.0
4271	13390	4.0
4272	4506	4.0
4273	9839	4.0
4273	2450	4.0
4273	3096	4.0
4274	3196	4.0
4274	10014	4.0
4275	4923	4.0
4276	2450	4.0
4277	2450	4.0
4278	14564	4.0
4279	2453	4.0
4280	2454	4.0
4281	17619	4.0
4281	13369	4.0
4282	11888	4.0
4282	2455	4.0
4283	21778	4.0
4283	16539	4.0
4284	17740	4.0
4285	13568	4.0
4285	15455	4.0
4285	15624	4.0
4286	10676	4.0
4286	3126	4.0
4287	23244	4.0
4287	14327	4.0
4288	6673	4.0
4288	2461	4.0
4289	2465	4.0
4290	16436	4.0
4290	18082	4.0
4291	8339	4.0
4291	22182	4.0
4291	3342	4.0
4291	5760	4.0
4291	8034	4.0
4291	18239	4.0
4291	25053	4.0
4291	15544	4.0
4291	18177	4.0
4292	2467	4.0
4292	11811	4.0
4292	7671	4.0
4293	22732	4.0
4294	23153	4.0
4294	10613	4.0
4294	9023	4.0
4294	12963	4.0
4295	14924	4.0
4295	21573	4.0
4295	2471	4.0
4295	22733	4.0
4296	24006	4.0
4297	5233	4.0
4297	9226	4.0
4297	16890	4.0
4297	19392	4.0
4298	5565	4.0
4298	7076	4.0
4298	2478	4.0
4299	2480	4.0
4300	2480	4.0
4301	2482	4.0
4302	2936	4.0
4302	18708	4.0
4303	2483	4.0
4303	4284	4.0
4304	11724	4.0
4304	12199	4.0
4304	12239	4.0
4304	9383	4.0
4304	17106	4.0
4304	13564	4.0
4304	17213	4.0
4305	5060	4.0
4305	25481	4.0
4306	14940	4.0
4306	6120	4.0
4306	3567	4.0
4306	24462	4.0
4307	9383	4.0
4308	20473	4.0
4309	6817	4.0
4309	25035	4.0
4309	12535	4.0
4309	22182	4.0
4309	19513	4.0
4310	23666	4.0
4311	13942	4.0
4312	7900	4.0
4312	3209	4.0
4313	2490	4.0
4314	13036	4.0
4315	2492	4.0
4316	16617	4.0
4316	18213	4.0
4317	16534	4.0
4317	16691	4.0
4318	6023	4.0
4319	2499	4.0
4320	12002	4.0
4320	8688	4.0
4320	13188	4.0
4321	23368	4.0
4322	2499	4.0
4322	18046	4.0
4323	19450	4.0
4324	4718	4.0
4324	5477	4.0
4325	22545	4.0
4326	11263	4.0
4326	3662	4.0
4327	5845	4.0
4327	7567	4.0
4327	14245	4.0
4328	2502	4.0
4329	19541	4.0
4329	3658	4.0
4329	20131	4.0
4329	21216	4.0
4329	12356	4.0
4330	23580	4.0
4331	2504	4.0
4331	3245	4.0
4332	10929	4.0
4332	2510	4.0
4333	11647	4.0
4333	16559	4.0
4333	2510	4.0
4333	19300	4.0
4334	5316	4.0
4334	2511	4.0
4335	16441	4.0
4335	17527	4.0
4336	2512	4.0
4337	19036	4.0
4337	4444	4.0
4338	2519	4.0
4339	15973	4.0
4339	10352	4.0
4339	13257	4.0
4340	10633	4.0
4340	14457	4.0
4340	21028	4.0
4340	13190	4.0
4340	13654	4.0
4341	7432	4.0
4342	18379	4.0
4342	14838	4.0
4342	6098	4.0
4343	15339	4.0
4344	22642	4.0
4344	2522	4.0
4345	12573	4.0
4345	16231	4.0
4345	5459	4.0
4345	3838	4.0
4345	5263	4.0
4345	11063	4.0
4345	20339	4.0
4345	3941	4.0
4345	25211	4.0
4345	23185	4.0
4346	25484	4.0
4346	22545	4.0
4347	10776	4.0
4347	22176	4.0
4347	22545	4.0
4347	9033	4.0
4347	19390	4.0
4348	12758	4.0
4349	15982	4.0
4349	5133	4.0
4349	16936	4.0
4350	23586	4.0
4351	13184	4.0
4351	5411	4.0
4352	14977	4.0
4352	10939	4.0
4353	4567	4.0
4353	24238	4.0
4353	2535	4.0
4353	14951	4.0
4354	21889	4.0
4355	10375	4.0
4355	19955	4.0
4356	21422	4.0
4356	4650	4.0
4356	6098	4.0
4356	17214	4.0
4356	14003	4.0
4356	24140	4.0
4357	16046	4.0
4357	2542	4.0
4357	20513	4.0
4357	22046	4.0
4358	11650	4.0
4358	3570	4.0
4358	15477	4.0
4359	2759	4.0
4359	5905	4.0
4359	20407	4.0
4359	21193	4.0
4360	19286	4.0
4360	10355	4.0
4361	15814	4.0
4361	24548	4.0
4362	18567	4.0
4362	5991	4.0
4363	2542	4.0
4363	8924	4.0
4364	23982	4.0
4364	15251	4.0
4364	23382	4.0
4364	11396	4.0
4364	10229	4.0
4365	25436	4.0
4365	25318	4.0
4365	8239	4.0
4365	9597	4.0
4366	5538	4.0
4367	13059	4.0
4367	8132	4.0
4367	11642	4.0
4367	23953	4.0
4367	2542	4.0
4367	24030	4.0
4367	17110	4.0
4368	23616	4.0
4368	22289	4.0
4368	20264	4.0
4368	25088	4.0
4368	22912	4.0
4369	23085	4.0
4369	2543	4.0
4370	3935	4.0
4371	2547	4.0
4372	2582	4.0
4372	12581	4.0
4372	2598	4.0
4372	10796	4.0
4372	5315	4.0
4373	20890	4.0
4373	14711	4.0
4373	2552	4.0
4374	2552	4.0
4374	24972	4.0
4375	23953	4.0
4375	16232	4.0
4375	8205	4.0
4375	24025	4.0
4375	24030	4.0
4375	9243	4.0
4376	24838	4.0
4376	16518	4.0
4377	14601	4.0
4377	16232	4.0
4377	17214	4.0
4378	16518	4.0
4379	13330	4.0
4379	19229	4.0
4379	21159	4.0
4380	8205	4.0
4380	20690	4.0
4380	19837	4.0
4381	2552	4.0
4382	19302	4.0
4382	9791	4.0
4383	14712	4.0
4383	16591	4.0
4383	4612	4.0
4383	4324	4.0
4384	2553	4.0
4385	21942	4.0
4385	18624	4.0
4386	2554	4.0
4386	6574	4.0
4386	12759	4.0
4387	17582	4.0
4388	17582	4.0
4389	20453	4.0
4390	15222	4.0
4390	19932	4.0
4391	14962	4.0
4391	4124	4.0
4392	13725	4.0
4393	13361	4.0
4393	25549	4.0
4394	2563	4.0
4394	16306	4.0
4395	2564	4.0
4396	6563	4.0
4396	7342	4.0
4396	22833	4.0
4397	22176	4.0
4397	14528	4.0
4398	2565	4.0
4399	4023	4.0
4400	7823	4.0
4401	9981	4.0
4402	17562	4.0
4402	6950	4.0
4402	25541	4.0
4403	16721	4.0
4404	6242	4.0
4404	21602	4.0
4404	23580	4.0
4404	4561	4.0
4405	2579	4.0
4406	16654	4.0
4406	14930	4.0
4406	19773	4.0
4407	9352	4.0
4408	2584	4.0
4409	4654	4.0
4410	13369	4.0
4410	10075	4.0
4410	5412	4.0
4410	15136	4.0
4411	7950	4.0
4412	13709	4.0
4412	25574	4.0
4412	14177	4.0
4412	4964	4.0
4412	4639	4.0
4413	2588	4.0
4414	3302	4.0
4414	23290	4.0
4414	16248	4.0
4414	20823	4.0
4415	24785	4.0
4415	2588	4.0
4415	22305	4.0
4416	21783	4.0
4416	17149	4.0
4416	15592	4.0
4416	13773	4.0
4416	18656	4.0
4416	3911	4.0
4417	2591	4.0
4417	4743	4.0
4418	23072	4.0
4419	20333	4.0
4419	16397	4.0
4419	20753	4.0
4420	2629	4.0
4421	8515	4.0
4421	20009	4.0
4422	4001	4.0
4423	2596	4.0
4423	20009	4.0
4424	2596	4.0
4425	18392	4.0
4426	13690	4.0
4427	18408	4.0
4427	4723	4.0
4427	2600	4.0
4428	2600	4.0
4429	15376	4.0
4429	16103	4.0
4429	16373	4.0
4429	22077	4.0
4429	14798	4.0
4429	5419	4.0
4429	24330	4.0
4429	5503	4.0
4430	5589	4.0
4430	2601	4.0
4431	17732	4.0
4432	2607	4.0
4432	17732	4.0
4433	19524	4.0
4433	18619	4.0
4433	5530	4.0
4434	2608	4.0
4435	2609	4.0
4436	2609	4.0
4437	15550	4.0
4438	6469	4.0
4439	15455	4.0
4439	11528	4.0
4439	18886	4.0
4439	4048	4.0
4440	14476	4.0
4440	15376	4.0
4441	18101	4.0
4442	5875	4.0
4443	2613	4.0
4443	21697	4.0
4444	20629	4.0
4445	2613	4.0
4446	23540	4.0
4447	11228	4.0
4448	2615	4.0
4449	6010	4.0
4450	3932	4.0
4450	20690	4.0
4451	2731	4.0
4452	10789	4.0
4452	15442	4.0
4453	7996	4.0
4453	21221	4.0
4454	5707	4.0
4455	2631	4.0
4455	17726	4.0
4456	2631	4.0
4457	4906	4.0
4457	2631	4.0
4458	4692	4.0
4458	19168	4.0
4458	4141	4.0
4458	6475	4.0
4458	2631	4.0
4459	2631	4.0
4460	7634	4.0
4461	15632	4.0
4461	7542	4.0
4461	18175	4.0
4462	25552	4.0
4462	23826	4.0
4462	4522	4.0
4463	4650	4.0
4463	13080	4.0
4463	23780	4.0
4463	8391	4.0
4463	13698	4.0
4463	10985	4.0
4463	18950	4.0
4463	2636	4.0
4464	2639	4.0
4465	4031	4.0
4465	16539	4.0
4466	10508	4.0
4466	6198	4.0
4467	18935	4.0
4467	22385	4.0
4467	21366	4.0
4468	13390	4.0
4469	2642	4.0
4470	6819	4.0
4471	2642	4.0
4472	13416	4.0
4472	16539	4.0
4472	12788	4.0
4473	10417	4.0
4473	14449	4.0
4473	21230	4.0
4474	7602	4.0
4475	22785	4.0
4475	6819	4.0
4475	9295	4.0
4476	16620	4.0
4477	10268	4.0
4478	16539	4.0
4478	16337	4.0
4479	17214	4.0
4480	17118	4.0
4481	7765	4.0
4481	16539	4.0
4482	16539	4.0
4483	11919	4.0
4484	16539	4.0
4484	5096	4.0
4485	4462	4.0
4485	9763	4.0
4486	9763	4.0
4486	13687	4.0
4487	20181	4.0
4487	18885	4.0
4487	24924	4.0
4488	2645	4.0
4489	4386	4.0
4489	20840	4.0
4490	2645	4.0
4491	9918	4.0
4491	4386	4.0
4492	21420	4.0
4492	2645	4.0
4493	12352	4.0
4494	24277	4.0
4495	4462	4.0
4496	22508	4.0
4497	2650	4.0
4497	18536	4.0
4497	14067	4.0
4497	18677	4.0
4498	13848	4.0
4499	7657	4.0
4499	21670	4.0
4499	10508	4.0
4499	20136	4.0
4500	20136	4.0
4501	14515	4.0
4502	3710	4.0
4502	13695	4.0
4503	3349	4.0
4503	2650	4.0
4503	17229	4.0
4504	2650	4.0
4505	17341	4.0
4505	4720	4.0
4505	19653	4.0
4506	21693	4.0
4507	3046	4.0
4507	19998	4.0
4508	19954	4.0
4509	18811	4.0
4510	3185	4.0
4510	22545	4.0
4511	4222	4.0
4511	24191	4.0
4511	14831	4.0
4512	25276	4.0
4512	8728	4.0
4513	16306	4.0
4513	5477	4.0
4514	9665	4.0
4514	19148	4.0
4514	3113	4.0
4515	25086	4.0
4515	23373	4.0
4515	24842	4.0
4515	21896	4.0
4515	6022	4.0
4516	10489	4.0
4516	17460	4.0
4516	3613	4.0
4516	16959	4.0
4516	25003	4.0
4517	3583	4.0
4517	13139	4.0
4517	3058	4.0
4518	18623	4.0
4518	16826	4.0
4519	10857	4.0
4520	7178	4.0
4521	2671	4.0
4522	23358	4.0
4522	7277	4.0
4523	14487	4.0
4523	9944	4.0
4524	7086	4.0
4524	3889	4.0
4524	24641	4.0
4525	13967	4.0
4526	2679	4.0
4526	15105	4.0
4527	20838	4.0
4527	20839	4.0
4527	24522	4.0
4527	23302	4.0
